River,Gauging Station,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall,Date,Time
Mee Oya,Galgamuwa,0.05,0.06,1,0,27-Mar-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),0.94,0.94,1,0,27-Mar-21,09.30 AM
Maha Oya,Badalgama,1.71,1.71,1,10.1,27-Mar-21,09.30 AM
Maha Oya,Giriulla,0.69,0.69,1,13.4,27-Mar-21,09.30 AM
Attanagalu Oya,Dunamale,0.47,0.47,1,1,27-Mar-21,09.30 AM
Kalu Ganga,Putupaula,0.92,1.03,1,44.8,23-Apr-21,09.30 AM
Kalu Ganga,Ellagawa,7.12,7.19,1,49.8,23-Apr-21,09.30 AM
Kalu Ganga,Rathnapura,4.61,4.5,1,70,23-Apr-21,09.30 AM
Maguru Ganga,Magura,1.84,2.03,1,29.9,23-Apr-21,09.30 AM
Kuda Ganga,"Kalawellawa
",3.8,4.21,1,54.7,23-Apr-21,09.30 AM
Gin Ganga,Thawalama,2.87,2.97,1,3.7,23-Apr-21,09.30 AM
Gin Ganga,Baddegama,1.05,1.04,1,0,23-Apr-21,09.30 AM
Nilwala Ganga,Thalgahagoda,0.39,0.37,1,47.4,23-Apr-21,09.30 AM
Nilwala Ganga,Panadugama,2.7,2.71,1,12.8,23-Apr-21,09.30 AM
Nilwala Ganga,Pitabeddara,0.87,0.91,1,37.5,23-Apr-21,09.30 AM
Urubokka Ganga,Urawa,0.64,0.71,1,37.2,23-Apr-21,09.30 AM
Walawe Ganga,Moraketiya,0.99,0.99,1,0,23-Apr-21,09.30 AM
Kirindi Oya,Thanamalwila,0.57,0.56,1,0,23-Apr-21,09.30 AM
Kirindi Oya,Wellawaya,0.68,0.68,1,1.4,23-Apr-21,09.30 AM
Kuda Oya,Kuda Oya,1.46,1.46,1,0,23-Apr-21,09.30 AM
Menik Ganga,Katharagama,-0.05,-0.06,1,0,23-Apr-21,09.30 AM
Kumbukkan Oya,Nakkala,0.76,0.76,1,0,23-Apr-21,09.30 AM
Heda Oya,Siyambalanduwa,0.53,0.54,1,0,23-Apr-21,09.30 AM
Maduru Oya,Padiyathalawa,0.2,0.2,1,0,23-Apr-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.79,-0.79,1,0,23-Apr-21,09.30 AM
Mahaweli Ganga,Manampitiya(HMIS),0.35,0.35,1,0,23-Apr-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.95,-2.99,1,0,23-Apr-21,09.30 AM
Mahaweli Ganga,Peradeniya,1.3,1.38,1,47.6,23-Apr-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,0.86,0.86,1,5,23-Apr-21,09.30 AM
Badulu Oya,Thaldena,0.49,0.46,1,0,23-Apr-21,09.30 AM
Agra Oya,Calidonia,0.76,0.74,1,1.7,23-Apr-21,09.30 AM
Yan Oya,Horowpathana,1.65,1.64,1,0,23-Apr-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.48,0.48,1,0,23-Apr-21,09.30 AM
Malwathu Oya,Thanthirimale,1.12,1.12,1,0,23-Apr-21,09.30 AM
Mee Oya,Galgamuwa,0.08,0.08,1,0,23-Apr-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),0.97,0.97,1,0,23-Apr-21,09.30 AM
Maha Oya,Badalgama,1.92,2,1,8.3,23-Apr-21,09.30 AM
Maha Oya,Giriulla,1.05,1.06,1,70,23-Apr-21,09.30 AM
Attanagalu Oya,Dunamale,3.2,3.3,2,45.9,23-Apr-21,09.30 AM
Kalu Ganga,Putupaula,0.72,0.65,1,0.7,30-Apr-21,09.30 AM
Kalu Ganga,Ellagawa,5.66,5.64,1,15,30-Apr-21,09.30 AM
Kalu Ganga,Rathnapura,1.33,1.3,1,2.3,30-Apr-21,09.30 AM
Maguru Ganga,Magura,1.9,1.86,1,0,30-Apr-21,09.30 AM
Kuda Ganga,Kalawellawa,2.16,2.14,1,0,30-Apr-21,09.30 AM
Gin Ganga,Thawalama,1.81,1.78,1,12,30-Apr-21,09.30 AM
Gin Ganga,Baddegama,2.03,2.06,1,43.4,30-Apr-21,09.30 AM
Nilwala Ganga,Thalgahagoda,0.94,0.96,1,25.8,30-Apr-21,09.30 AM
Nilwala Ganga,Panadugama,4.11,4.12,1,0,30-Apr-21,09.30 AM
Nilwala Ganga,Pitabeddara,1.48,1.41,1,3.3,30-Apr-21,09.30 AM
Urubokka Ganga,Urawa,0.84,0.78,1,28.9,30-Apr-21,09.30 AM
Walawe Ganga,Moraketiya,0.82,0.82,1,0.5,30-Apr-21,09.30 AM
Kirindi Oya,Thanamalwila,0.71,0.7,1,0,30-Apr-21,09.30 AM
Kirindi Oya,Wellawaya,0.69,0.69,1,0,30-Apr-21,09.30 AM
Kuda Oya,Kuda Oya,1.54,1.53,1,1.6,30-Apr-21,09.30 AM
Menik Ganga,Katharagama,-0.14,-0.15,1,0,30-Apr-21,09.30 AM
Kumbukkan Oya,Nakkala,0.92,0.92,1,46.7,30-Apr-21,09.30 AM
Heda Oya,Siyambalanduwa,0.93,0.89,1,1.5,30-Apr-21,09.30 AM
Maduru Oya,Padiyathalawa,0.25,0.25,1,0,30-Apr-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.66,-0.62,1,43.6,30-Apr-21,09.30 AM
Mahaweli Ganga,Manampitiya(HMIS),0.51,0.52,1,43.6,30-Apr-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.83,-2.86,1,0,30-Apr-21,09.30 AM
Mahaweli Ganga,Peradeniya,1.36,1.41,1,0,30-Apr-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,0.8,0.8,1,0,30-Apr-21,09.30 AM
Badulu Oya,Thaldena,0.47,0.48,1,0,30-Apr-21,09.30 AM
Agra Oya,Calidonia,0.48,0.45,1,0,30-Apr-21,09.30 AM
Yan Oya,Horowpathana,1.69,1.68,1,0,30-Apr-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.46,0.46,1,0,30-Apr-21,09.30 AM
Malwathu Oya,Thanthirimale,1.21,1.21,1,0,30-Apr-21,09.30 AM
Mee Oya,Galgamuwa,0.04,0.03,1,0,30-Apr-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),0.92,0.92,1,0,30-Apr-21,09.30 AM
Maha Oya,Badalgama,1.82,1.83,1,1.6,30-Apr-21,09.30 AM
Maha Oya,Giriulla,0.82,0.82,1,9.6,30-Apr-21,09.30 AM
Attanagalu Oya,Dunamale,1.06,1.09,1,2.1,30-Apr-21,09.30 AM
Kalu Ganga,Putupaula,0.74,0.68,1,0,2-May-21,09.30 AM
Kalu Ganga,Ellagawa,5.18,5.15,1,3.2,2-May-21,09.30 AM
Kalu Ganga,Rathnapura,1.31,1.27,1,59.5,2-May-21,09.30 AM
Maguru Ganga,Magura,1.65,1.6,1,8.4,2-May-21,09.30 AM
Kuda Ganga,Kalawellawa,2.47,2.39,1,7.6,2-May-21,09.30 AM
Gin Ganga,Thawalama,2.02,1.99,1,27.7,2-May-21,09.30 AM
Gin Ganga,Baddegama,2.4,2.39,1,0,2-May-21,09.30 AM
Nilwala Ganga,Thalgahagoda,1.4,1.4,1,0,2-May-21,09.30 AM
Nilwala Ganga,Panadugama,5.1,5.03,2,0,2-May-21,09.30 AM
Nilwala Ganga,Pitabeddara,1.81,1.73,1,2.1,2-May-21,09.30 AM
Urubokka Ganga,Urawa,0.96,0.92,1,49.8,2-May-21,09.30 AM
Walawe Ganga,Moraketiya,0.82,0.82,1,0,2-May-21,09.30 AM
Kirindi Oya,Thanamalwila,1.57,1.49,1,0.7,2-May-21,09.30 AM
Kirindi Oya,Wellawaya,0.75,0.75,1,9.5,2-May-21,09.30 AM
Kuda Oya,Kuda Oya,1.99,1.98,1,6.6,2-May-21,09.30 AM
Menik Ganga,Katharagama,0.4,0.35,1,0,2-May-21,09.30 AM
Kumbukkan Oya,Nakkala,0.92,0.9,1,0,2-May-21,09.30 AM
Heda Oya,Siyambalanduwa,0.93,0.91,1,0,2-May-21,09.30 AM
Maduru Oya,Padiyathalawa,0.2,0.2,1,0,2-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.73,-0.73,1,0,2-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(HMIS),0.41,0.41,1,0,2-May-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.59,-2.61,1,0,2-May-21,09.30 AM
Mahaweli Ganga,Peradeniya,1.57,1.54,1,13.1,2-May-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,0.82,0.82,1,2.5,2-May-21,09.30 AM
Badulu Oya,Thaldena,0.56,0.55,1,0,2-May-21,09.30 AM
Agra Oya,Calidonia,0.43,0.41,1,0,2-May-21,09.30 AM
Yan Oya,Horowpathana,1.64,1.64,1,0,2-May-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.46,0.46,1,0,2-May-21,09.30 AM
Malwathu Oya,Thanthirimale,1.31,1.31,1,0,2-May-21,09.30 AM
Mee Oya,Galgamuwa,0.26,0.28,1,30.9,2-May-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),0.95,0.96,1,30.2,2-May-21,09.30 AM
Maha Oya,Badalgama,1.92,1.92,1,0,2-May-21,09.30 AM
Maha Oya,Giriulla,0.96,0.95,1,0,2-May-21,09.30 AM
Attanagalu Oya,Dunamale,1.04,1.02,1,0,2-May-21,09.30 AM
Kalu Ganga,Putupaula,1.54,1.58,1,7.5,4-May-21,09.30 AM
Kalu Ganga,Ellagawa,7.85,7.88,1,61.3,4-May-21,09.30 AM
Kalu Ganga,Rathnapura,5.71,5.69,2,70,4-May-21,09.30 AM
Maguru Ganga,Magura,3.3,3.16,1,23.1,4-May-21,09.30 AM
Kuda Ganga,"Kalawellawa
",4.63,4.69,1,30.8,4-May-21,09.30 AM
Gin Ganga,Thawalama,4.18,3.98,1,69,4-May-21,09.30 AM
Gin Ganga,Baddegama,3.15,3.17,1,13.2,4-May-21,09.30 AM
Nilwala Ganga,Thalgahagoda,1.64,1.65,1,5.2,4-May-21,09.30 AM
Nilwala Ganga,Panadugama,6.56,6.48,3,4.7,4-May-21,09.30 AM
Nilwala Ganga,Pitabeddara,2.84,2.66,1,156.2,4-May-21,09.30 AM
Urubokka Ganga,Urawa,1.17,1.12,1,92.7,4-May-21,09.30 AM
Walawe Ganga,Moraketiya,1.75,1.63,1,28.3,4-May-21,09.30 AM
Kirindi Oya,Thanamalwila,1.62,1.54,1,13.4,4-May-21,09.30 AM
Kirindi Oya,Wellawaya,0.89,0.89,1,0.5,4-May-21,09.30 AM
Kuda Oya,Kuda Oya,2.21,2.15,1,2.7,4-May-21,09.30 AM
Menik Ganga,Katharagama,-0.14,-0.14,1,17.4,4-May-21,09.30 AM
Kumbukkan Oya,Nakkala,1.13,1.18,1,28.7,4-May-21,09.30 AM
Heda Oya,Siyambalanduwa,0.63,0.63,1,0.7,4-May-21,09.30 AM
Maduru Oya,Padiyathalawa,0.31,0.31,1,12.4,4-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.24,-0.2,1,5.8,4-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(HMIS),0.9,0.94,1,5.8,4-May-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.36,-2.42,1,38.4,4-May-21,09.30 AM
Mahaweli Ganga,Peradeniya,2.63,2.44,1,32,4-May-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,1.31,1.3,1,93.4,4-May-21,09.30 AM
Badulu Oya,Thaldena,0.75,0.92,1,2.4,4-May-21,09.30 AM
Agra Oya,Calidonia,0.9,0.89,1,60.9,4-May-21,09.30 AM
Yan Oya,Horowpathana,1.8,1.8,1,20.8,4-May-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.48,0.48,1,0,4-May-21,09.30 AM
Malwathu Oya,Thanthirimale,1.92,1.99,1,7.9,4-May-21,09.30 AM
Mee Oya,Galgamuwa,1.22,1.2,1,5.4,4-May-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),0.98,1.07,1,23.2,4-May-21,09.30 AM
Maha Oya,Badalgama,4.42,4.38,1,83,4-May-21,09.30 AM
Maha Oya,Giriulla,3.68,3.59,1,100.5,4-May-21,09.30 AM
Attanagalu Oya,Dunamale,1.47,1.45,1,5.9,4-May-21,09.30 AM
Kalu Ganga,Putupaula,1.94,1.95,1,2.6,5-May-21,09.30 AM
Kalu Ganga,Ellagawa,8.2,8.17,1,32.1,5-May-21,09.30 AM
Kalu Ganga,Rathnapura,3.09,2.98,1,17.6,5-May-21,09.30 AM
Maguru Ganga,Magura,2.3,2.23,1,21.9,5-May-21,09.30 AM
Kuda Ganga,"Kalawellawa
",4.82,4.79,1,10.4,5-May-21,09.30 AM
Gin Ganga,Thawalama,2.4,2.33,1,2.9,5-May-21,09.30 AM
Gin Ganga,Baddegama,3.29,3.27,1,0.6,5-May-21,09.30 AM
Nilwala Ganga,Thalgahagoda,1.74,1.74,1,0,5-May-21,09.30 AM
Nilwala Ganga,Panadugama,6.17,6.13,3,5.9,5-May-21,09.30 AM
Nilwala Ganga,Pitabeddara,1.83,1.88,1,64.9,5-May-21,09.30 AM
Urubokka Ganga,Urawa,0.85,0.83,1,6.8,5-May-21,09.30 AM
Walawe Ganga,Moraketiya,1.38,1.38,1,23,5-May-21,09.30 AM
Kirindi Oya,Thanamalwila,1.49,1.42,1,19.7,5-May-21,09.30 AM
Kirindi Oya,Wellawaya,0.88,0.87,1,51.3,5-May-21,09.30 AM
Kuda Oya,Kuda Oya,1.93,1.91,1,0,5-May-21,09.30 AM
Menik Ganga,Katharagama,-0.02,-0.01,1,22.2,5-May-21,09.30 AM
Kumbukkan Oya,Nakkala,1.26,1.24,1,10.5,5-May-21,09.30 AM
Heda Oya,Siyambalanduwa,0.65,0.65,1,1.8,5-May-21,09.30 AM
Maduru Oya,Padiyathalawa,0.44,0.42,1,40.9,5-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.37,-0.38,1,0.8,5-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(HMIS),0.78,0.76,1,0.8,5-May-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.6,-2.6,1,1.1,5-May-21,09.30 AM
Mahaweli Ganga,Peradeniya,1.78,1.74,1,2.5,5-May-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,1.1,1.09,1,11.2,5-May-21,09.30 AM
Badulu Oya,Thaldena,0.64,0.65,1,2.3,5-May-21,09.30 AM
Agra Oya,Calidonia,1.11,1.11,1,39.3,5-May-21,09.30 AM
Yan Oya,Horowpathana,1.82,1.82,1,3.5,5-May-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.48,0.48,1,0,5-May-21,09.30 AM
Malwathu Oya,Thanthirimale,1.55,1.54,1,0.3,5-May-21,09.30 AM
Mee Oya,Galgamuwa,0.62,0.6,1,0.3,5-May-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.57,1.64,1,2,5-May-21,09.30 AM
Maha Oya,Badalgama,4.08,4.06,1,16.4,5-May-21,09.30 AM
Maha Oya,Giriulla,3.1,2.96,1,38.1,5-May-21,09.30 AM
Attanagalu Oya,Dunamale,1.8,1.75,1,3.7,5-May-21,09.30 AM
Kalu Ganga,Putupaula,1.56,1.54,1,47.9,6-May-21,09.30 AM
Kalu Ganga,Ellagawa,6.62,6.61,1,25.3,6-May-21,09.30 AM
Kalu Ganga,Rathnapura,2.6,2.54,1,0,6-May-21,09.30 AM
Maguru Ganga,Magura,2.42,2.31,1,43.2,6-May-21,09.30 AM
Kuda Ganga,"Kalawellawa
",4.43,4.43,1,4.4,6-May-21,09.30 AM
Gin Ganga,Thawalama,2.52,2.46,1,60.8,6-May-21,09.30 AM
Gin Ganga,Baddegama,3.13,3.13,1,2.2,6-May-21,09.30 AM
Nilwala Ganga,Thalgahagoda,1.78,1.78,1,0,6-May-21,09.30 AM
Nilwala Ganga,Panadugama,5.56,5.53,2,4.5,6-May-21,09.30 AM
Nilwala Ganga,Pitabeddara,1.63,1.62,1,4,6-May-21,09.30 AM
Urubokka Ganga,Urawa,0.8,0.8,1,3.9,6-May-21,09.30 AM
Walawe Ganga,Moraketiya,1.64,1.58,1,3.4,6-May-21,09.30 AM
Kirindi Oya,Thanamalwila,1.57,1.55,1,9,6-May-21,09.30 AM
Kirindi Oya,Wellawaya,0.87,0.87,1,14.8,6-May-21,09.30 AM
Kuda Oya,Kuda Oya,2.05,2.02,1,0.6,6-May-21,09.30 AM
Menik Ganga,Katharagama,-0.02,-0.03,1,10.1,6-May-21,09.30 AM
Kumbukkan Oya,Nakkala,1.05,1.05,1,0,6-May-21,09.30 AM
Heda Oya,Siyambalanduwa,0.63,0.62,1,11.1,6-May-21,09.30 AM
Maduru Oya,Padiyathalawa,0.29,0.28,1,0.4,6-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.67,-0.67,1,4.5,6-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(HMIS),0.48,0.48,1,4.5,6-May-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.76,-2.7,1,0,6-May-21,09.30 AM
Mahaweli Ganga,Peradeniya,1.44,1.42,1,1.4,6-May-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,0.97,0.97,1,0,6-May-21,09.30 AM
Badulu Oya,Thaldena,0.48,0.59,1,2.5,6-May-21,09.30 AM
Agra Oya,Calidonia,0.68,0.63,1,0,6-May-21,09.30 AM
Yan Oya,Horowpathana,1.79,1.79,1,0,6-May-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.47,0.47,1,0,6-May-21,09.30 AM
Malwathu Oya,Thanthirimale,1.43,1.42,1,0.3,6-May-21,09.30 AM
Mee Oya,Galgamuwa,0.33,0.29,1,0,6-May-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.31,1.21,1,0,6-May-21,09.30 AM
Maha Oya,Badalgama,2.8,2.76,1,0,6-May-21,09.30 AM
Maha Oya,Giriulla,1.48,1.45,1,0,6-May-21,09.30 AM
Attanagalu Oya,Dunamale,1.14,1.14,1,0,6-May-21,09.30 AM
Kalu Ganga,Putupaula,1.41,1.42,1,19.2,7-May-21,09.30 AM
Kalu Ganga,Ellagawa,6.98,6.98,1,19.4,7-May-21,09.30 AM
Kalu Ganga,Rathnapura,3.55,3.4,1,24.6,7-May-21,09.30 AM
Maguru Ganga,Magura,2.32,2.25,1,11.1,7-May-21,09.30 AM
Kuda Ganga,Kalawellawa,4.13,4.12,1,41.8,7-May-21,09.30 AM
Gin Ganga,Thawalama,2.62,2.56,1,22.4,7-May-21,09.30 AM
Gin Ganga,Baddegama,3.23,3.24,1,22,7-May-21,09.30 AM
Nilwala Ganga,Thalgahagoda,1.68,1.68,1,0,7-May-21,09.30 AM
Nilwala Ganga,Panadugama,5.53,5.48,2,0,7-May-21,09.30 AM
Nilwala Ganga,Pitabeddara,1.91,1.84,1,22.2,7-May-21,09.30 AM
Urubokka Ganga,Urawa,1.06,1.04,1,38.1,7-May-21,09.30 AM
Walawe Ganga,Moraketiya,1.31,1.3,1,0.5,7-May-21,09.30 AM
Kirindi Oya,Thanamalwila,1.37,1.35,1,2.7,7-May-21,09.30 AM
Kirindi Oya,Wellawaya,0.88,0.87,1,11.4,7-May-21,09.30 AM
Kuda Oya,Kuda Oya,1.81,1.8,1,14,7-May-21,09.30 AM
Menik Ganga,Katharagama,-0.05,-0.05,1,24,7-May-21,09.30 AM
Kumbukkan Oya,Nakkala,0.96,0.96,1,3.4,7-May-21,09.30 AM
Heda Oya,Siyambalanduwa,0.65,0.65,1,7,7-May-21,09.30 AM
Maduru Oya,Padiyathalawa,0.32,0.3,1,5.2,7-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.7,-0.7,1,0,7-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(HMIS),0.44,0.44,1,0,7-May-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.75,-2.78,1,15.1,7-May-21,09.30 AM
Mahaweli Ganga,Peradeniya,1.9,1.86,1,25,7-May-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,1.2,1.18,1,14.8,7-May-21,09.30 AM
Badulu Oya,Thaldena,0.53,0.52,1,2,7-May-21,09.30 AM
Agra Oya,Calidonia,0.59,0.59,1,1.3,7-May-21,09.30 AM
Yan Oya,Horowpathana,1.77,1.76,1,0,7-May-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.47,0.47,1,0,7-May-21,09.30 AM
Malwathu Oya,Thanthirimale,1.49,1.5,1,0,7-May-21,09.30 AM
Mee Oya,Galgamuwa,0.77,0.77,1,35.8,7-May-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.75,1.75,1,52.8,7-May-21,09.30 AM
Maha Oya,Badalgama,3.06,3.03,1,6.6,7-May-21,09.30 AM
Maha Oya,Giriulla,1.69,1.74,1,21.3,7-May-21,09.30 AM
Attanagalu Oya,Dunamale,3.8,3.79,2,80,7-May-21,09.30 AM
Kalu Ganga,Putupaula,1.49,1.49,1,30.7,8-May-21,09.30 AM
Kalu Ganga,Ellagawa,0,0,1,0,8-May-21,09.30 AM
Kalu Ganga,Rathnapura,4.25,4.13,1,6.2,8-May-21,09.30 AM
Maguru Ganga,Magura,2.85,2.76,1,38.5,8-May-21,09.30 AM
Kuda Ganga,Kalawellawa,4.33,4.32,1,16.6,8-May-21,09.30 AM
Gin Ganga,Thawalama,2.32,2.3,1,57,8-May-21,09.30 AM
Gin Ganga,Baddegama,3.25,3.24,1,2.7,8-May-21,09.30 AM
Nilwala Ganga,Thalgahagoda,1.7,1.7,1,0,8-May-21,09.30 AM
Nilwala Ganga,Panadugama,5.5,5.47,2,29.4,8-May-21,09.30 AM
Nilwala Ganga,Pitabeddara,1.7,1.67,1,69.5,8-May-21,09.30 AM
Urubokka Ganga,Urawa,1,0.98,1,46.1,8-May-21,09.30 AM
Walawe Ganga,Moraketiya,1.12,1.12,1,5.2,8-May-21,09.30 AM
Kirindi Oya,Thanamalwila,0.93,0.91,1,6.1,8-May-21,09.30 AM
Kirindi Oya,Wellawaya,0.79,0.79,1,0,8-May-21,09.30 AM
Kuda Oya,Kuda Oya,1.6,1.59,1,1.3,8-May-21,09.30 AM
Menik Ganga,Katharagama,0.32,0.32,1,2.3,8-May-21,09.30 AM
Kumbukkan Oya,Nakkala,0.9,0.9,1,0,8-May-21,09.30 AM
Heda Oya,Siyambalanduwa,0.63,0.62,1,18.5,8-May-21,09.30 AM
Maduru Oya,Padiyathalawa,0.28,0.28,1,0,8-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.64,-0.65,1,1.7,8-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(HMIS),0.5,0.49,1,1.7,8-May-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.78,-2.82,1,0.3,8-May-21,09.30 AM
Mahaweli Ganga,Peradeniya,1.7,1.67,1,0,8-May-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,1.22,1.2,1,14.4,8-May-21,09.30 AM
Badulu Oya,Thaldena,0.45,0.48,1,0,8-May-21,09.30 AM
Agra Oya,Calidonia,0.52,0.52,1,2.5,8-May-21,09.30 AM
Yan Oya,Horowpathana,1.73,1.73,1,0,8-May-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.52,0.52,1,3.3,8-May-21,09.30 AM
Malwathu Oya,Thanthirimale,1.43,1.44,1,1.4,8-May-21,09.30 AM
Mee Oya,Galgamuwa,0.4,0.37,1,0.3,8-May-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.3,1.3,1,0,8-May-21,09.30 AM
Maha Oya,Badalgama,2.74,2.75,1,3.7,8-May-21,09.30 AM
Maha Oya,Giriulla,1.55,1.55,1,3.1,8-May-21,09.30 AM
Attanagalu Oya,Dunamale,2.1,2.04,1,1.6,8-May-21,09.30 AM
Kalu Ganga,Putupaula,1.48,1.49,1,8,9-May-21,09.30 AM
Kalu Ganga,Ellagawa,7.14,7.19,1,13.6,9-May-21,09.30 AM
Kalu Ganga,Rathnapura,4.65,4.56,1,10.4,9-May-21,09.30 AM
Maguru Ganga,Magura,4.58,4.5,2,6.5,9-May-21,09.30 AM
Kuda Ganga,Kalawellawa,4.71,4.73,1,36.3,9-May-21,09.30 AM
Gin Ganga,Thawalama,2.93,2.85,1,39.8,9-May-21,09.30 AM
Gin Ganga,Baddegama,3.29,3.3,1,4,9-May-21,09.30 AM
Nilwala Ganga,Thalgahagoda,1.77,1.78,1,22.2,9-May-21,09.30 AM
Nilwala Ganga,Panadugama,6.39,6.38,3,15,9-May-21,09.30 AM
Nilwala Ganga,Pitabeddara,3.04,2.84,1,106.6,9-May-21,09.30 AM
Urubokka Ganga,Urawa,0,0,1,57.6,9-May-21,09.30 AM
Walawe Ganga,Moraketiya,1.72,1.68,1,9.8,9-May-21,09.30 AM
Kirindi Oya,Thanamalwila,1.31,1.32,1,1.2,9-May-21,09.30 AM
Kirindi Oya,Wellawaya,0.86,0.86,1,1.8,9-May-21,09.30 AM
